Actual_temp,Model_prediction,Difference
8.7,8.707282652660135,0.0
8.6,8.596818583695663,0.0
8.5,8.467712836071156,0.0
8.2,8.416682076992474,0.2
8.3,8.109881058713121,0.2
8.4,8.424883320516782,0.0
8.3,8.492848754015332,0.2
8.9,8.282200614245369,0.6
8.8,9.240789968460396,0.4
9.7,8.767700198862856,0.9
9.6,10.153262770598886,0.6
9.5,9.50558246775677,0.0
9.5,9.424642935435685,0.1
9.8,9.480774368427527,0.3
10.3,9.90163967678831,0.4
10.6,10.507562402666565,0.1
11.7,10.625334593230821,1.1
12.1,12.157206532655174,0.1
12.7,12.168384334424516,0.5
13.0,12.862399951416164,0.1
12.1,13.008852438656131,0.9
11.4,11.414946964505242,0.0
10.7,10.881359756569816,0.2
10.7,10.10881030509092,0.6
11.1,10.45367237869122,0.6
10.9,11.043698693647999,0.1
10.8,10.49818740754413,0.3
10.7,10.488671033484508,0.2
10.6,10.432351183756342,0.2
10.9,10.445829436810593,0.5
11.0,10.994027837887929,0.0
11.0,11.043777202653795,0.0
11.0,11.067752312418996,0.1
9.9,11.029963673449169,1.1
10.3,9.316801720270904,1.0
9.9,10.452500637825388,0.6
10.0,9.609808829642244,0.4
11.2,10.007747969089358,1.2
12.0,11.845288991078714,0.2
12.4,12.389104510797152,0.0
12.9,12.62424086790355,0.3
12.4,13.168307477937718,0.8
11.4,12.211314364336081,0.8
10.9,10.974751522379622,0.1
10.6,10.65745477513818,0.1
8.7,10.37496438694579,1.7
7.9,7.52983285666043,0.4
6.9,7.332628784091754,0.4
5.8,6.229791902079065,0.4
4.7,5.141913849289067,0.4
3.5,4.111792981801747,0.6
3.4,2.916315904134765,0.5
3.2,3.5318520009998338,0.3
3.0,3.3522560693884484,0.4
2.7,3.162248423666635,0.5
2.1,2.836054611144326,0.7
1.7,2.074027706322952,0.4
0.4,1.8223033190889004,1.4
0.1,-0.05103039066509904,0.2
0.1,0.1626609283916103,0.1
-0.2,0.29272783821001347,0.5
-0.8,-0.20802984713746836,0.6
-1.1,-0.9914216735804868,0.1
-1.5,-1.162629366704352,0.3
-1.7,-1.564725825586378,0.1
-1.8,-1.642920821364133,0.2
-1.6,-1.6895898451068052,0.1
-1.7,-1.314645991313976,0.4
-1.4,-1.5611264965812073,0.2
-1.9,-1.034849974138693,0.9
-2.0,-2.005435238722828,0.0
-2.0,-1.8878569868306028,0.1
-2.3,-1.7953602461653595,0.5
-2.6,-2.275567940930865,0.3
-3.5,-2.594871929936523,0.9
-3.7,-3.8521384942594543,0.2
-3.9,-3.6612917265836873,0.2
-4.3,-3.869009398542909,0.4
-4.4,-4.369319162846399,0.0
-4.4,-4.283330083610753,0.1
-4.7,-4.220846877833485,0.5
-6.0,-4.618918290299428,1.4
-6.0,-6.470298906154541,0.5
-5.9,-5.762549834321186,0.1
-6.0,-5.598880700950269,0.4
-5.1,-5.829524214311823,0.7
-3.0,-4.418610488886565,1.4
-2.3,-1.6978478972234101,0.6
-1.2,-1.6978581051542918,0.5
-0.2,-0.39221359752890694,0.2
0.5,0.5257146786820219,0.0
1.1,1.0667312594405172,0.0
1.4,1.5563355596352313,0.2
0.6,1.5456130442053821,0.9
-0.2,0.041324204316820365,0.2
-0.4,-0.8169211910943678,0.4
-0.7,-0.736866970578949,0.0
-0.7,-1.1320559813160305,0.4
-1.3,-0.959174949243712,0.3
-1.6,-1.804069736767112,0.2
-1.8,-1.8667193558558868,0.1
